,content,inference_sentiment
97,"bahan apa ya ini??? tepo bgt masa ke tarik sedikit lgsg sobek, bru kali ini nemu brg bahannya kyk kertas. saya ksh review punya bukti kuat saya sertakan video dan foto hanya video tdk bisa disertakan dipenilaian. saya coba retur pihak penjual blg tdk bisa. semoga berkah deh klo jualan bgni.",negative
98,"Под Ростовом ударило током девочку, взобравшуюся на вагон ради селфи",neutral
99,Chuck Todd confronts Donald Trump about his shifting tax plan: ’We shouldn’t take you at your word?’,neutral
100,10代の薬物依存 40％余はせき止めなど市販薬の乱用,neutral
101,184 مستوطنا يقتحمون الأقصى,neutral
102,Hurrah! Egypt's Reduction Of Fuel Subsidies First Step To Climate Change  ...,neutral
103,ベリーダンスのレッスンの時に着用しています(^^),positive
104,В Подмосковье пенсионерка отдала 300 тыс. рублей за снятие «порчи»,neutral
105,Muy bien con la surface pro 3,positive
106,"RT (AT) Née en Pologne 🇵🇱 en 1867, naturalisée française 🇫🇷, Marie Skłodowska-Curie est la 1ère femme de l'histoire à avoir reçu un Prix #Nobel 👩‍🔬🥇 Nous sommes fiers d'honorer sa mémoire en attribuant chaque année des milliers de bourses de recherche portant son nom ⚗️ #WomenInScience",positive
107,igual que en la descripcion,positive
108,إنعل امكم اولاد حرام,negative
109,الشحنه تأخرت كثيرا عن الموعد ، اضطررت الغاءه,negative
110,RT @KarinTanagila: .@SCMP_News 在2018年1月内，#日本 #太地 捕获211头 #海豚，把牠们贩卖到世界各地的 #水族馆/#海洋馆 或一些声称提供海豚作亲密接触或求婚技俩的场所。在这过程里海豚受尽折磨，甚或被屠杀。难道你想你所爱的海豚去承受这磨难吗? #台州海洋世界 #杭州极地海洋公园 #台州 #杭州,neutral
111,我是看到最后的哦！,positive
112,"El mouse es grande.. funciona todo bien, los click no hacen ruido y el envío es rápido",positive
113,В США - эпидемия заболеваний из-за курения вейпов: умерли уже пять человек,neutral
114,Ой. Спасибо!,positive
115,cuman no 31 nya size besar jadi kegedean,positive
116,펜앞부분으로쓰는것처럼굴더니 뒷꽁지뭉뚝한데로써야되는거였음....ㅋㅋ어이가없어서리ㅋㅋㅋㅋ 펜촉부분은그냥일반플라스틱으로 반응 전혀 없음ㅋㅋㅋㅋ,negative
117,"Edin: ""Vi känns starkare än någonsin""",neutral
118,"ПРОДАВЕЦЬ ОБМАНУВ! Не доставив 2 шт. фольги, ще й самої гарнішої. Не рекомендую!!!!!!!",negative
119,raju kumar,positive
120,สั่งโคมไฟแต่ได้แว่นตาสำหรับเชื่อม​ เสียความรู้สึกมาก​ เสียเวลาต้องทำเรื่องคืนสินค้า​ รู้สึกไม่ค่อยมีความมั่นใจในการที่จะสั่งสินค้าในลาซาด้าอีกเลย​,negative
121,"Cepet c datang ya cuman barang ya jelek ga ada suara ya,, gimna c ga sesuai d gambar",negative
122,"I saw this app, and I needed a YouTube app. So I pushed the little button to download/install it. After installing it on the cloud it continued downloading...then there pops up a note, it was unable to download on my Kindle Fire. IT DOSNT WORK!",negative
123,টস জিতে বাংলাদেশকে ব্যাটিংয়ে পাঠালো ভারত,neutral
124,蓬佩奥：G20峰会川普将向习近平提香港问题 美国国务卿蓬佩奥周日表示，川普将在20国集团峰会期间，将向习近平提出香港人权问题。 美国媒体报导称，香港大规模示威游行，印证了川普对中共政府的担忧，有利于提高美国的贸易谈判地位。,neutral
125,É um livro bom porém complexo,positive
126,Doctissimo Theo je vais pas trop me ruiner alors ça va 🙄,negative
127,埼玉平成高の女子ソフトテニス部、インターハイ初優勝で祝賀会　最後まで粘って逆転勝利「夢が現実に」,neutral
128,המוצר לא התקבל אצלי,negative
129,"এপটি ভালো লাগে,কিন্তু চেলে মেয়েরা খারাপ দিকে এগিয়ে যাচ্ছে",positive
130,hakc brorern,positive
131,真的好棒呀啊啊啊啊啊,positive
132,Leonardo Valencia fue titular en caída que complica a Botafogo,neutral
133,这很酷，很有趣！我觉得这物有所值。我真的认为你应该得到它。玩起来很有趣。,positive
134, David Duke Robocall Urges Voters To Vote For Him And Donald Trump,neutral
135,The most LOL Solange and Jay Z fight memes and tweets on the Interwebs,neutral
136,"Землетрясение магнитудой 5,1 произошло на северо-востоке Японии",neutral
137,Muito fofinho e lindo fiquei muito feliz vale muito a pena comprar.,positive
138,"Use karke batata hun , ruko",negative
139,payah gk sesuai gambar..kualitasnya jg gk bagus..paket diterima dlm kondisi kemasan sdh terbuka.....kapok deh,positive
140,Hong Kong: Pékin accuse Freeland de «s’immiscer» dans ses affaires,neutral
141,"Mor als 85 anys Joan Amils, pianista i organitzador de cites musicals a Ripoll",neutral
142,"Пильність не завадить, але… Українці стали рідше підробляти гривню",negative
143,消息人士称，Triunfo在港口退出后接近债务协议,neutral
144,Goiás e CSA abrem a 25ª rodada do Campeonato Brasileiro,neutral
145,Первого замминистра сельского хозяйства подыскали в краевом минпроме,neutral
146,# # #,positive
147,대박...휴일빼고 4일만에 왔네요 생각보다 딴딴 하긴합니다,positive
148,El ripollès Joaquim Colomer és elegit president del Fòrum Comarcal de l'Associació Catalana de Municipis,neutral
149,Eu acho que você pode estar pensando em beta fechado para celular 1.3,positive
150,В Киеве перекрывали участок Окружной дороги из-за перепуганного кота,neutral
151,NicE,negative
152,Bogus game experience,positive
153,"Sama-sama Sebabkan Gatal, Ini Beda Kutu dan Ketombe",neutral
154,"Очень долгая доставка. Заказала 16.07,получила 02.09.Полное разочарование при получении. Скатерть как гармошка смЯтая и выровнять её невозможно. Не соответствует описанию. Скользит по столу, падает.За такие деньги я ожидала лучшее качество. Открыла спор. Продавец категорически настаивал вернуть товар. Непонятно кому такое может пригодится? Деньги вернули после возврата скатерти. Но осадочек остался. Если не хотите проблем, не советую товар и продавца.",negative
155,Bagusss Pokoknyaa,positive
156,Cena ropy wzrosła po zaskakujących decyzjach OPEC,neutral
157,ON DEVINE LES SCORES DE CHAMPIONS LEAGUE !,positive
158,Re: Impossible de contacter un conseiller sosh .pas de numero rien en plus urgent Bah j ai un hors forfait pas prévu et je voulais résoudre le problème car vraiment pas moyen pour payer.,negative
159,[스포츠한국 이승택 기자] 현대백화점이 압구정본점·목동점·천호점·킨텍스점 등 4개 점포 식품관에서 초콜릿이 들어있는 ‘오픈박스 달력 초콜릿’을 선보인다고 밝혔다. 이 제품은 달력 형태로 되어 있어 숫자(1~25)를 뜯으면 믿음·도전·감사·인내 등...,neutral
160,"Uma merda, bagulho doido não voa reto sai virando mortal e batendo em tudo",negative
161,À recommander,positive
162,Товар соответствует описанию.Осенью испытания.,positive
163,"Buonasera,non posso scrivere che tutto e andato a buon fine perché sono arrabbiata di aver aspetto una risposta dopo tante ore su la Tchat e hanno risposto al telegono aspettando 1 ora e piu al tel dallé Ore 9 du mattina senza aver risposto alla tchat e solo alle ore 14 al telefono vi sembra normale? EDreams no no e no per il servizio cliente e lamentabile",negative
164,海格力斯在最終關卡登場,neutral
165,@sowasred2012 I loved Prague. It was like a fairytale town ,positive
166,"12 Orang Jadi Korban Asap Karhutla Riau, Mayoritas Anak-anak dan Ibu Menyusui",neutral
167,"mengecewakan barang ny tidak sesuai kyak di gambar ☹️ di mintak warna kuning yg datang malh hitam .kecewaaaa...ng' ada pula retak"" ny",negative
168,என் சிறு வயது முதல் இன்று வரை என் கிரியாஊக்கி.,neutral
169,Awesome weather today. Tomorrow will be even better ,positive
170,fun game I enjoy playing this one.it's a good time waster.just like having to coming up with enough words tocomplete this review.,positive
171,หลอกลวงครับไหนบอกว่าเชื่อมต่อwifiเป็นแค่กล้องเก็บกู้ธรรมดา บันทึกเอาไว้ในเมมโมรี่การ์ด ...ฟายครับ,negative
172,זה לא עזר לכלב עדיין יש לו קרציות,negative
173,（道歉聲明） 好對唔住🙇🏼‍♀ 最近一條主題為“校規”之影片，由於負責IG的小編操作失誤，重覆上載及刪除數次相同內容的影片，令到各位讀者感到困惑及煩擾，小編在此向大家致歉。日後小編定當改進相關技術，以確保HKS平台之排版整潔及資訊正確傳播，以及向各位保證不會再有同樣事情發生。 另外，小編收集了每位觀眾對該影片之意見，對於當中制作的字幕效果不佳及個別簡體字的疏忽，深感抱歉。日後我們定當更用心構思及校對。 而因為小編出版之誤，使到“校規”一片反應不如預期，造成觀眾流失和負面反饋，此舉有負相關演員及制作單位的努力和贊助機構的信賴。小編再次誠心向相關人等致歉。 以上種種不足還望各位體諒，我等會繼續不斷改善、進步，以達到各人對我們的期望。希望將來能夠重新得到各位的信賴和欣賞 HKSCHOOLS上,negative
174,"Após flagra polêmico, Marcello Melo Jr surge com novo affair",neutral
175,来自英国广播公司 - 小说家JG Ballard已经去世，享年78岁。他的几本书被改编成电影，包括Crash，Empireofsun,neutral
176,😀,positive
177,this would lookk good on my wall         http://www.glamourkills.com/design/1169/SkateboardDeckPackage,positive
178,Jamaah Sukoharjo Pulang Pertama,neutral
179,"Barang bagus sekali,saya puas sekali,sesuai pesanan.sellernya mantap",positive
180,barang jelek gak berfungsi sama sekali. menyesal beli. rugi. demi untuk menghibur diri jadinya berpikir keluar duit utk buang sial aja. habisnya beli barang sia-sia gak bisa dipake. Anggap kayak sedekah aja,negative
181,"Outlook: Negative Outlook Advice to Management: Entendo que o DNA e o maior beneficio seja algumas prestações de serviços dedicadas ( One Job / One People) e talvez seja por isso a dificuldade em trabalhar com grandes equipes ... Conselho ...Ajustar o MINDSET Pros: Um bom pacote de benefícios e dependendo do cliente que você está alocado haverá oportunidades de aprendizado pelo cliente . Cons: Uma empresas voltada a cultura de engenharia e manufatura com pouca ou quase nada de gestão de pessoas .... Projetos longe da matriz - Brasil , ficam esquecidos . Treinamentos voltados para o cliente quase inexistentes ....",negative
182,"Lepas Ekspor Sarang Burung Walet, Bea Cukai Juanda Dukung Akselerasi Ekspor Jawa Timur",neutral
183,"네 집에 머물면서 나중에 등신 비디오 게임을 재생하기 위해 작업을 취소 할 수 있습니다. 왜 그냥 주말에 긴 대신 일주일 내내 이동 5xp 수 있도록 해달라고? 지금 함께 시간이 요구되고, 아이들이 학교 사람들 떨어져 있습니다 당신이 만드는 게임을 구매 할 수 있도록 주말에 작업이 아직 당신은 단 3 일 동안을한다. 당신이 다음 프로 선수 또는 사람들 스트림의 다른 사람이 듣지 않을 것처럼 Heres는 당신이 오랫동안 열심히보고에 대한 거대한 손가락 보인다.",positive
184,"Não tem qualidade , na imagem parece ser de boa qualidade pessoalmente praticamente não serve para nada ... poor quality :/",negative
185,[혐주의] 2008년 러시아 VS 그루지아 전쟁에서 총 6발 맞은 그루지아군.,neutral
186,chọn a11 giao a12,positive
187,"Всё отлично, приятно что положили подарок, Ugreen как всегда на высоте, товары качественные, Aptx супер, качество звука отличное",positive
188,"When the alarm went off, there was also this ringing that I couldn't get to stop. The only way for silence was to uninstall the program.",negative
189, Twisted And Broken: “The Big Short” Director On The Worst Of Wall Street,neutral
190,Житель Белгородской области три года получал выплаты на умершего ребёнка,neutral
191,"Адаптивний карантин в Україні: Шмигаль розповів, коли ухвалять рішення",neutral
192,is missing my prince!! ,positive
193,Отличный наборчик.Я доволен.Доставка полтора месяца.,positive
194,"Sin duda el lugar más feliz del mundo! Eso sí se llena mucho y algunas atracciones son imposibles, más que todo los fines de semana!",negative
195,Ürün henüz ulaşmadı ama sevkiyat tamamlandı yazıyor,negative
196,"Another night done. Tweet with you all tomorrow. Um, today ",negative
197,Il taille asser petit et ete pour offrir etvil aver une tache ete dégoûté,negative
198,Governo pone fiducia su dl salva imprese,neutral
199,《将夜》花絮：唱歌，我们没在怕的,neutral
200,Photo: kml: You finally got a Tumblr  I bet I know who this is about. Does he still hate me? FOR JAS. Aw  http://tumblr.com/xdr1jtklx,neutral
201,"""الزراعة والسلامة الغذائية"" تشارك في المعرض الدولي للصيد والفروسية 2019",neutral
202,一名39歲暱稱為CG的女子，為了跟上網路風潮於是做了超危險的舉動，她竟然喝醬油清腸道！女子一昏倒後，她的丈夫立刻打電話求救。她的丈夫Julio非常慌張，因為CG甚至因此心博停止。醫生診斷後發現該名女子出現急性高血鈉症，是血液中的鈉離子濃度過高引起的。過量攝取醬油導致大量鹽分進入腸胃，因此吸收了肌肉和器官的水分。鹽分傳遞到大腦，也會對大腦造成損害。就醫後CG的病情逐漸穩定，然而意識仍然沒有完全恢復，也無法移動、咀嚼或講話。原來女子正在節食減肥並且體重驟減，在她執行的六個月減肥計畫中，CG的身體已經呈現缺乏維他命和鐵的狀態。她甚至因減肥出現偏執型精神分裂症而住院。有人懷疑CG是因為精神狀態不穩定，才作出這種舉動。所以各位想減肥的朋友，千萬不要學呀！,neutral
203,"маленькая,на ребенка",positive
204,is feeling totally lost without a website or email ,negative
205,I never get zits and I got one today. Is that what 12 hours of hot studio lights does to your face?  ,negative
206,"tallaje correcto, como en las fotografías. Llega arrugado nada que la tintorería no arregle",positive
207,"Инструкции нет, корпус сломан, продавец грубит и переходит на личности",negative
208,lumayan lh dengan harga segitu...pemgiriman cepat kurir ny ramah pkoe top deh...??????????,positive
209,Hongkong: Angreifer beißt Politiker Ohr ab,neutral
210,صغيره لقد توقعت ان تكون اكبر ووصلت مكسوره هذا سيئ.,negative
211,Disturbo da gioco d’azzardo: nel Lazio assistenza insufficiente,neutral
212,"I was seeking a 'real' pastrami sandwich....not prefab, out of the package faux stuff. This appears to be a deli ,but my sandwich was disappointing.
The people are  nice enough, the place clean. It is difficult to get to unless you're headed TO Uptown Charlotte. I probably won't return.",negative
213,@MsTrecie I do too!!!!!!  ,positive
214,E' immersa in un parco e improvvisamente ti si apre davanti.La grande fontana e il fiumicello che la percorre ti danno l'idea di freschezza.Stupende le ceramiche che rappresentano tutte le province spagnole e che la circondano.I particolari in ceramica dei grandi vasi la rendono unica,positive
215,ട്രംപിന് രഹസ്യങ്ങൾ വിലക്കും: ബൈഡൻ,neutral
216,produto com matérial bom. mas a duração da bateria e pouca.,positive
217,دیر شایسته,positive
218,برنامج ممتاز، به المصحف كاملا بتلاوات لقراء كثر لمن أراد وتفاسير لمختلف العلماء -بارك الله فيهم حميعا-. به أيضا خلفيتان للقراءة، واحدة للقراءة بالنهار وأخري ليلية وذلك عن طريق جعل الهلفية سوداء والكلام أبيض أو العكس، به خاصية مميزة جدا ألا وهي البحث، فيمكنك البحث عن الآيات بمجرد كتابة كلمة منها وسيظهر لك في الحال الآيات التي تحتوي هذه الكلمة واسم السورة التي بها الآية الكريمة.,positive
219,Миллер назвал Медведеву варианты транзита газа через Украину,neutral
220,讓我們更加地期待他,positive
221,كين: بعض اللاعبين السبب في تراجع نتائج توتنهام,neutral
222,Un Kipling primerizo e inédito en español,neutral
223,"The story was like freekin generic as all hell.  The characters are not developed well enough.  Fighting battles is mindless nonsense.  You do not have to even try, and they pretend there is strategy to the battles but its just run into your enemy (there is no freekin attack button)  I finished it because I hate to leave stories unfinished but it was torture.If you need an expensive paper weight consider this game.",negative
224,Flores de Pascua para las mujeres pensionistas de La Hoya,neutral
225,"Bolivia, gli Usa benedicono la nuova leader",neutral
226,Makes me mad,positive
227,"не соответствует описанию, на самом деле вместо обещанных 128 gb USB 3.0 пришли тормозные, у которых при проверке выяснилось что usb 2.0 и 32",negative
228,"Advice to Management: Dar valor também para funcionários e não apenas para os clientes Pros: Pagam o salário no dia correto, tem vale alimentação e refeição quando não tem restaurantes, as vezes podem mudar se horário e de loja para mais perto da sua casa Cons: e organização e motivação para os funcionários. Líderes despreparados, falta de estrutura para funcionários, alimentação ruim servida no aguardo refeitório.",negative
229,"pesanan GAK SESUAI. pesan warna HITAM yang datang warna BIRU. di gambar cardigan nya PANJANG yang datang PENDEK. ngacooo bat dah, buktinya bisa dilihat digambar.",negative
230,A Liberdade de escolha,neutral
231,Mein Sohn ist die Reiswaffeln liebend gerne . Immer wenn wir unterwegs sind muss ich welche kaufen:) .,positive
232,Sehr schöne Farbe und Qualität. Lieferung nach Deutschland ca 3 Wochen. Danke an den Verkäufer,positive
233,@trstfndbby um I bought my shit from the Koreans its OACH  highest quality out there baby  I paid an extra 3.50 2 get a real tag sewed in,negative
